feature,attribution
Delta_Gaze_Y,0.07355703
Directional_Magnitude_R,0.067667544
World_Gaze_Direction_R_Z,0.062633924
Ratio_World_Gaze_Direction_Y,0.060266864
Relative_Change_Vergence_Angle,0.06010992
Angular_Difference_X,0.059019297
Gaze_Point_Euclidean_Distance,0.056783006
Acceleration_Gaze_Direction_R_X,0.05454113
World_Gaze_Direction_L_X,0.05271604
Directional_Magnitude_L,0.05247476
Gaze_Vector_Angle,0.052420292
Gaze_Direction_Z_Ratio,0.051899806
Ratio_World_Gaze_Direction_X,0.050847653
Vergence_Angle,0.05070213
Vergence_Depth,0.050571345
Normalized_Vergence_Angle,0.050264463
Delta_Gaze_Z,0.049052052
Delta_Gaze_X,0.048218265
World_Gaze_Direction_L_Y,0.047046218
Ratio_World_Gaze_Direction_Z,0.046856288
Directional_Magnitude_Ratio,0.04667583
Gaze_Direction_X_Ratio,0.046530172
Gaze_Direction_Y_Ratio,0.046448067
Ratio_Delta_Gaze_XY,0.045280833
Angular_Difference_Gaze_Directions,0.04521332
World_Gaze_Direction_R_X,0.044785842
World_Gaze_Origin_L_Z,0.044373404
Gaze_Point_Depth_Difference,0.043862082
World_Gaze_Origin_L_X,0.043673743
Gaze_Point_Distance,0.043280516
Ratio_Directional_Magnitude,0.042463075
Velocity_Gaze_Direction_R_X,0.042027973
Gaze_Direction_Angle,0.041828398
Cosine_Angles,0.040290777
World_Gaze_Origin_R_X,0.039817568
World_Gaze_Direction_L_Z,0.039322104
World_Gaze_Origin_R_Z,0.037700895
World_Gaze_Direction_R_Y,0.036451057
